project,activity_id,source_id,institution_id,experiment_id,member_id,table_id,variable_id,grid_label,version,uri,format
CMIP6,ScenarioMIP,NCC,NorESM2-LM,ssp126,r1i1p1f1,3hr,mrro,gn,v20191108,ScenarioMIP_NCC/kerchunk_files/CMIP6_ScenarioMIP_NCC_NorESM2-LM_ssp126_r1i1p1f1_3hr_mrro_gn_v20191108.json,reference
CMIP6,ScenarioMIP,NCC,NorESM2-LM,ssp126,r1i1p1f1,6hrLev,ta,gn,v20200218,ScenarioMIP_NCC/kerchunk_files/CMIP6_ScenarioMIP_NCC_NorESM2-LM_ssp126_r1i1p1f1_6hrLev_ta_gn_v20200218.json,reference
CMIP6,ScenarioMIP,NCC,NorESM2-LM,ssp126,r1i1p1f1,6hrLev,ps,gn,v20200218,ScenarioMIP_NCC/kerchunk_files/CMIP6_ScenarioMIP_NCC_NorESM2-LM_ssp126_r1i1p1f1_6hrLev_ps_gn_v20200218.json,reference
CMIP6,ScenarioMIP,NCC,NorESM2-LM,ssp126,r1i1p1f1,6hrLev,ua,gn,v20200218,ScenarioMIP_NCC/kerchunk_files/CMIP6_ScenarioMIP_NCC_NorESM2-LM_ssp126_r1i1p1f1_6hrLev_ua_gn_v20200218.json,reference
CMIP6,ScenarioMIP,NCC,NorESM2-LM,ssp126,r1i1p1f1,3hr,mrsos,gn,v20191108,ScenarioMIP_NCC/kerchunk_files/CMIP6_ScenarioMIP_NCC_NorESM2-LM_ssp126_r1i1p1f1_3hr_mrsos_gn_v20191108.json,reference
CMIP6,ScenarioMIP,NCC,NorESM2-LM,ssp126,r1i1p1f1,6hrLev,va,gn,v20200218,ScenarioMIP_NCC/kerchunk_files/CMIP6_ScenarioMIP_NCC_NorESM2-LM_ssp126_r1i1p1f1_6hrLev_va_gn_v20200218.json,reference
CMIP6,ScenarioMIP,NCC,NorESM2-LM,ssp126,r1i1p1f1,6hrPlev,hurs,gn,v20210319,ScenarioMIP_NCC/kerchunk_files/CMIP6_ScenarioMIP_NCC_NorESM2-LM_ssp126_r1i1p1f1_6hrPlev_hurs_gn_v20210319.json,reference
CMIP6,ScenarioMIP,NCC,NorESM2-LM,ssp126,r1i1p1f1,6hrPlev,tas,gn,v20210319,ScenarioMIP_NCC/kerchunk_files/CMIP6_ScenarioMIP_NCC_NorESM2-LM_ssp126_r1i1p1f1_6hrPlev_tas_gn_v20210319.json,reference
CMIP6,ScenarioMIP,NCC,NorESM2-LM,ssp126,r1i1p1f1,6hrPlev,pr,gn,v20210319,ScenarioMIP_NCC/kerchunk_files/CMIP6_ScenarioMIP_NCC_NorESM2-LM_ssp126_r1i1p1f1_6hrPlev_pr_gn_v20210319.json,reference
CMIP6,ScenarioMIP,NCC,NorESM2-LM,ssp126,r1i1p1f1,6hrPlev,psl,gn,v20210319,ScenarioMIP_NCC/kerchunk_files/CMIP6_ScenarioMIP_NCC_NorESM2-LM_ssp126_r1i1p1f1_6hrPlev_psl_gn_v20210319.json,reference
